ID,question,option1,option2,label
33W1NHWFYHJ4ZZ6ILQCO8HD4XPFZT2-1,Dennis loved to go dancing for fun but Donald did not. _ went to the club on Saturday night.,Dennis,Donald,1
3OPLMF3EU711TMJ1TRB3J1KNOGWLNV-1,The portions of food today were bigger than the sizes yesterday because the _ fed more people.,portions,sizes,1
33W1NHWFYJZJTO5P5OOO0F1DSDWTZ5-2,So _ has little goals in life Natalie wants to succeed in life and Kayla just doesn't care as much.,Natalie,Kayla,2
3XH7ZM9YX48R7IAKX1PUNCY1NEF9R7-2,"She tried to remove the nail polish from her fingernails, but she used too much and the _ came off.",nail polish,fingernails,2
34D9ZRXCYT8HDGK24W3Z9HEIH35ASE-1,Kelly auditioned for a role in the play as the lead or the understudy.  She expected to be the _ because she was a great actress.,lead,understudy,1
3X2YVV51PU2ZWKP48K87370RTQKW1D-1,Carrie told Sarah that she was going to grow her hair super long to be attractive to men.  _ was confident.,Carrie,Sarah,1
3YKP7CX6G4T0DS52M75K912SBW5B7S-1,I used the soap instead of body wash when I took a shower since the _ was missing.,body wash,soap,1
391FPZIE4CKX8RLDF9WRD6V1PWQHUD-2,"Paint was applied to the chairs but not the tables, since the _ were new.",chairs,tables,2
3DWNFENNE599COLV81KU4D1URGBJ4J-2,Robert has to stock up on diapers and wipes even though Ian doesn't because _ didn't just add a baby to their household.,Robert,Ian,2
3G5RUKN2EC1RYVJLKWWDMU5JYNY9NW-1,I had to embroider the design by hand and not a sewing machine because the _ was too complicated.,design,sewing machine,1
3VEI3XUCZRVX5GRKUS9RH4A84RYPRU-1,"Adam asked Joseph to buy them a skateboard for their birthday, since _ thought it was safe.",Adam,Joseph,1
366FYU4PTGN7LLPZVUKJMGPQVTSEKX-1,"Rebecca received many employee complaints about Victoria during the company meeting, so _ fired them.",Rebecca,Victoria,1
37VHPF5VYC18TM3KQEHL6NGWAZ08CP-1,"Rachel included Tanya in her YouTube video, but _ was sorry because she had failed to obtain permission.",Rachel,Tanya,1
3Z33IC0JC0K460SUMNI4WBZWFBRV9R-2,"Since Matthew studied physics while Ian studied English, _ knew a lot about English literature.",Matthew,Ian,2
309D674SH1Z6P90YDODVPNU5BESCBT-2,Felicia had to move seats unlike Rebecca because _ sat in the right seat at the event.,Felicia,Rebecca,2
3ROUCZ907H8RHSMA7YR8Q7OM8VDOO0-2,The woman's lips were smaller than her cheeks because there was botox in the _ .,lips,cheeks,2
3JHB4BPSFMNRVHVKKM0UIMOWRR1Q99-1,"At the corn maze, Kayla laughs as they try to find Amy, and eventually _ gives up.",Kayla,Amy,1
3QQUBC64ZECHZR1JNC2R2XR10ECXNX-2,"The tourists were rude, thought Christopher, while Donald was more forgiving. _ knew a lot about cultural differences.",Christopher,Donald,2
334ZEL5JX6DRLVFWUHWHIEAEB9FSOZ-1,"When Kenneth fought last night, they were very aggressive with Ian, because _ had wanted this match for a long time and lost.",Kenneth,Ian,1
39AYGO6AFHYJA1GU6N51UI2QXIH6NB-1,Nick was helping Jeffrey from trying to smoke cigarettes because _ used to smoke two packs a day.,Nick,Jeffrey,1
3K3IX1W4S85K0O4ACFZ5EC96S9PAP1-2,James was able to hide to gift he brought wit him in his pocket because the _ is big.,gift,pocket,2
3OND0WXMHWDGJVORP9HM9O9Y39BHED-1,"Jen wanted to be professional for the court hearing, but she only had jeans and a dress. She decided to wear the _ because it was formal.",dress,jeans,1
3D3B8GE892PR1GVY0B95QJAEY279P0-2,"The chef thinks it's more healthy to eat apples than beets, so he hates putting the _ in his smoothies.",apples,beets,2
3UDTAB6HH6XODZREJQUFBI96LDM90H-1,Samantha decided to mix the mortar while Rebecca applied it to the wall. _ was not good at the finishing touches.,Samantha,Rebecca,1
335VBRURDJYN4P68RXTUW7BAKYSE9D-1,Monica booked twice as many parties at her tubberware party than Amy because _ offered a larger cut in the sales as a gift.,Monica,Amy,1
3PZDSVZ3J7V5VECGNZCMXKIC1RB4NO-1,"Angela showed a lot of assertiveness when talking with Elena, because _ tended to be overbearing.",Angela,Elena,1
3P6ENY9P79USZ0QDLS7DU37QQKUIHU-1,"Hunter had a disorder where they heard voices, whereas Neil did not, so _ took meds to deal with the voices.",Hunter,Neil,1
3YD0MU1NC4FVUI0AGT5OEQIMTRQ7AP-1,"Lotus decided to cut her hair with scissors instead of clippers, because the _ were standard for longer hair.",scissors,clippers,1
3JMQI2OLF1JIVAV9GADF0OCHD3WND7-2,Logan was a vegan but Dennis was a pescatarian. _ ordered the tuna salad for lunch.,Logan,Dennis,2
3TZDZ3Y0JS4OKOCWF9YFPNSGVPO91P-2,Patricia wanted to host a weight loss talk show and Laura wanted to host a comedy talk show because _ was more comedic.,Patricia,Laura,2
3YGYP13643NCWKEEYB8Z5DTLS4MRNG-2,"Erin asked Sarah to be her agent, since _ was knowledgeable of the ins and outs of the music business.",Erin,Sarah,2
3D17ECOUOG9HZBMNIY95Q8D2JN031B-2,Cynthia had a cold. Tanya did not want to catch it. _ avoided being in the same room.,Cynthia,Tanya,2
3OYHVNTV5TWTXC2OP8NFRSJ4ZSLKOO-1,The turtle saw a race and a piece of lettuce. He chose the _ because he was full.,race,piece of lettuce,1
3TRB893CSJ8HAKE6IVLYIE5GX7MG7K-2,Christine had really good grammar but Cynthia didn't have good grammar because _ studied math in college.,Christine,Cynthia,2
3WUVMVA7ODHEES6GZOX75ABL4I5AZJ-2,The letter wouldn't fit in the envelope that I bought because the _ was too thin.,letter,envelope,2
3W1K7D6QSDVJX2B852X30LVQK65BZ2-1,Natalie tried to prevent Monica from entering the house because _ didn't want her to find the surprise gift.,Natalie,Monica,1
3P520RYKCH4LSY1IE7VIO9SBKNGU5Q-2,The girl enjoyed practicing the piano more than the violin because the _ was more complicated.,piano,violin,2
39I4RL8QGJFYRTRY035902X7L0I4HM-2,"Leslie studied very hard for the physics test, but Jason didn't. _ got a bad grade on their test.",Leslie,Jason,2
3CESM1J3EI1U36Q1EQKOY3R812FW6S-2,Turner shot the wall using both a paintball and a real bullet. The wall had a hole in it because of the _ .,paintball,bullet,2
3421H3BM9CVA9UR7PWGLLLCBE2I9JP-1,"There was blood all over the floor, but the curtain was clean, so the investigators assumed the murderer chose the _ to commit his crime.",floor,curtain,1
3TKSOBLOHNUNF48SZOH0E3ONT3JBBW-2,"Because Lindsey liked to go camping more than Natalie, _ didn't believe owning a sleeping bag was essential.",Lindsey,Natalie,2
3YKP7CX6G4T0DS52M75K912SC8YB7A-1,He received a gift that he liked more than the old toy because the _ was more expensive.,gift,toy,1
3Y40HMYLL1GUUHLSKDEDGSJV8A5UXM-1,"The government official was able to use the survey answers of Nick, but Nelson's answers were unusable because _ was being honest.",Nick,Nelson,1
3UL5XDRDNCHNU1U5B4UDSHAMNYZ853-2,"Ben had lemons and limes, but he chose to make a drink with the _ because he disliked green.",limes,lemons,2
311HQEI8RUUWVQ8ISLLNVJ9V2A6Z7N-1,James run out of cash when he went on the vacation with its cost. The _ is high.,cost,cash,1
39XCQ6V3KY20QNBHIPXF83EVCIX56R-2,Monica can speak English and German but Samantha can only speak English because _ is trilingual.,Monica,Samantha,2
3J9UN9O9J3QDJB4N52LS0CN9M26J03-1,Jessica confided in Christine that she had never been in a relationship.  _ was embarrassed.,Jessica,Christine,1
3HYV4299H2A2K9M563ZGO947O4W8EZ-2,"Emily asked Rebecca what time the dress store closes in the mall, but  _  had forgotten.",Emily,Rebecca,2
3P0I4CQYVY5KSCW5EM6IF3DZMZUOWO-2,"In my opinion, oak is a far superior wood than pine, because the _ is very weak.",oak,pine,2
3D3B8GE89456V5U5K9L5IHYNN5TP9I-2,"Paul set up the microscope and the hand lens for students to view the microorganisms, but the _ was the only one powerful enough.",lens,microscope,2
3DFYDSXB2YE8TMFAN7BCHHZOQTZJU6-1,"Nick wasn't comfortable being gay but Joel was, so _ stayed in the closet to all their friends.",Nick,Joel,1
3J5XXLQDHM9IRY3E5EHU5YWAK0S3VW-1,"The boy tried to clean the chimney with a brush and a rag, but the _ had broke.",brush,rag,1
3LEG2HW4UFL4AJL51ZYL42OWQRXF20-1,"At Meg's audition, she read from a play, instead of singing from a musical. She must be more adept at reading from the _ .",play,musical,1
3HO4MYYR142W5R033OHN8DUJ4D1U6D-1,"During lunch at school, Carrie always ate her apple more quickly than Megan because _ liked it better.",Carrie,Megan,1
3MQY1YVHS5YTRR8WGVOPDALJZHJ2B2-2,James needed more eggplant if he wanted to fill up the pot. He did not know the _ would be that big.,eggplant,pot,2
3QREJ3J435B0LGYYWEJNR93ISHFKL1-1,Rebecca didn't enjoy the heat as much as Lindsey so _ hated the summer months.,Rebecca,Lindsey,1
37ZQELHEQ0W65F2F950IRGB3YQONM0-2,Carrie tried to convert Laura to their religion since _ is sad with herself most of the time.,Carrie,Laura,2
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-1,Kenneth had worse skin than Craig so _ had to use more of the moisturizer.,Kenneth,Craig,1
3P0I4CQYV0LZM1VCYKII7117AP9OWQ-1,Patricia asked Betty if she had lowered the shades before leaving the house because _ wanted to know.,Patricia,Betty,1
3D06DR5225HZLW8Q01VD5AR3ZJPAM3-1,"Patricia had to give a public speech, but was so nervous compared to Jennifer, due to _ being shy.",Patricia,Jennifer,1
3QO7EE372Q1AJAAHI6EQ9SJMFT7BQB-2,"Victoria was eager to make the big sale to Sarah , as _ had the money that day.",Victoria,Sarah,2
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-1,Megan focused more on proper posture than Lindsey because _ wanted to become a model.,Megan,Lindsey,1
3QE4DGPGBTPZLMVU0VZR709F1IFG4P-2,The man had to poop in the hole in his yard instead of a toilet because the _ was functioning.,toilet,hole,2
3JUDR1D0D6P118BEFF9FG1SASD32QD-2,Nick was helped by Jason with their addiction because _ remembered how difficult recovery was long term.,Nick,Jason,2
36KM3FWE3RAKZG3L4TWVXMI0V5V705-1,The scientist used the microscope to study the beetle instead of the butterfly. The _ was too wide to fit on the slide.,butterfly,beetle,1
3DWNFENNE599COLV81KU4D1URROJ4I-2,The computers in the office ran faster than the ones in the school because the ones in the _ were newer.,school,office,2
3K3IX1W4S85K0O4ACFZ5EC97UHMAPI-2,The man finally decided to become a guardian for the child at the orphanage because the _ was loving.,orphanage,guardian,2
31ANT7FQNAGVH1U5Y60JXSRUGCB5H2-2,I prefer to communicate on paper while my friend likes to communicate on a computer screen. She think words look worse on the _ .,computer screen,paper,2
3K3G488TR26T05U1XYBDE8VMCQOQ52-2,Lindsey answered the phone and took the message but not Amy because _ was the janitor.,Lindsey,Amy,2
34F34TZU7YDZ9A684N16BY4W7QZJ2J-2,"Practicing for football was something Adam did regularly as so did Randy for baseball, _ is a baseball player.",Adam,Randy,2
3HEM8MA6HBQCN4BR1BWR4COCX1RQPR-2,"I bought a lamp and placed it in my room, because the _ was bright.",room,lamp,2
37SOB9Z0SUBUPIQRB8ROANMGHF63LQ-1,"Kyle wanted to write to Aaron every day, because _ enjoyed sending letters to friends.",Kyle,Aaron,1
3I7KR83SNCR5KEXP7HGXM0COUXGK9A-2,"Laura always had more motivation in life and achieving goals than Katrina, as _ was lazy.",Laura,Katrina,2
3QGTX7BCHP02EXVSKUUQ517QM8TZ5O-2,Rebecca told Amy that her neck pain has not gone away now for two weeks.  _ was sympathetic.,Rebecca,Amy,2
3PZDSVZ3J7V5VECGNZCMXKIB0O14N5-2,Erin was injured during the event but not Laura because _ was right in the middle of the safe area.,Erin,Laura,2
3VP28W7DUPY9AJNOA4JZJBMBZUKFZR-1,Joseph loved to smoke cigarettes while Derrick did not although _ hated to use a hookah.,Joseph,Derrick,1
3Y40HMYLL1GUUHLSKDEDGSJV879UXK-2,The patient put in a special request for Brett instead of Kyle because _ was always stern.,Brett,Kyle,2
33W1NHWFYJZJTO5P5OOO0F1DRWHTZR-2,"The mascara that we bought at the local supermarket was cheaper than the concealer, because the _ was from a good brand.",mascara,concealer,2
3SNR5F7R947V9FYIFPB71YYMSK9EIS-1,James was writing a poem on his jotter when the ink finished. The _ is a long .,poem,ink,1
37VE3DA4YUFICSC7FIFW8G3DVYNHB5-1,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the ocean.",Jennifer,Emily,1
3T8DUCXY0N4PT8O5HSIPVTBBIQB9TP-2,Complicated mathematical equations were easier to understand for Logan but not Kevin because _ did not have an analytical mind.,Logan,Kevin,2
3HXCEECSQO7FAA4JFUBN8WTR54IYZD-2,"The doctor injected the hormone through the neck rather than the arm, as the _ was hesitant to circulate it.",neck,arm,2
3AC6MFV69MWTOFEU5U7ZMWYOF85ZHF-2,"She wanted to add decor into the fish bowl, but was unable to because the _ was too small.",decor,bowl,2
3R5LWXWHR06BPZKX08PWCDI44HGXGE-2,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was dehydrated.",Megan,Sarah,2
3FJ2RVH25Z4V99USYDYTU62LNS729Y-2,"Julie could not put her new dress into her old purse, the _ was too large.",purse,dress,2
3X2YVV51PWIEQ9OBSIK7V5OZHGV1WG-1,"Laura brought extensions to Monica at the salon, so that _ could get their dreads treated professionally.",Laura,Monica,1
3ULIZ0H1VCJKDQ9RWHXY55BNYRP15G-1,I had to rake more leaves at the house than at the office because there were more trees at the _ .,house,office,1
3KVQ0UJWPZZDERPUT5MJYV1HV0O5W2-1,The message was sent in a traditional fashion instead of a digital one because the _ way is secretive to prying eyes.,traditional,digital,1
3T8DUCXY0N4PT8O5HSIPVTBBN5B9TO-2,"the number was too large to fit into the booked conference room, a spare was needed as the _ was too small.",number,conference room,2
3UEDKCTP9X416V9WSKID84LHXRDK7J-1,The girl thought the shell wasn't as beautiful as the rock because the _ was dull.,shell,rock,1
37G6BXQPLQJTWONU8Z4GI21ZPHZEQZ-1,Neil was a better public speaker than Lawrence because _ knew not how to appear awkward at the podium.,Neil,Lawrence,1
30Y6N4AHYPUOGJOUPJIWHATJLR0RDK-1,Patricia was overall a dirtier person than Christine so _ got a lot of warts all the time.,Patricia,Christine,1
3JYPJ2TAYKMFWFLINVLXSDKXPG3PFC-1,The dog was more suspicious of the locker than of the package because the drugs were in the _ .,locker,package,1
39O6Z4JLX4B91L9Z910I4C9MF88VX0-2,Matthew always lost against Joel due to _ wanting to win all the time against his sibling.,Matthew,Joel,2
3OID399FXIL67IISIMU2SJ39DEWDFK-2,Dating is far easier than courting because with the _ you always have to ask for the parents permission.,dating,courting,2
3XUSYT70ITZ0GP4VV6ZHXESWCYKD0L-2,"Laura got hired for the job right away, but Elena did not, because _ had interviewed poorly.",Laura,Elena,2
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-2,Eric asked Michael on a date to go to the movies Friday night because _ was very attractive.,Eric,Michael,2
3MQY1YVHS3IEX29PWXCPLCXB6D2B2A-2,"Felicia built a pretty thick wall and Victoria didn't have the materials, so _ took the materials.",Felicia,Victoria,2
3KWGG5KP6LG2804V4D34335ZNCIMCC-2,"The beam could no longer support the roof, as the _ was too heavy for it.",beam,roof,2
33K3E8REWWTWWKEFHAD8K016BJE8XL-2,Ryan's office chair looks a lot nicer than the one that Matthew uses because _ is the employee.,Ryan,Matthew,2
3P6ENY9P79USZ0QDLS7DU37QQPYIH8-2,Carrie put on gloves and Samantha didn't because _ didn't mind touching anything dirty while cleaning.,Carrie,Samantha,2
367O8HRHKG6NH25EBXH84G49UBZ4S7-2,"Laura helped Christine with their exercises, as _ didn't know how to stretch muscles  for warming up.",Laura,Christine,2
375VMB7D4LXQH9KIJU0NVGG0RYRDIU-1,"With nothing for kids to do in the neighborhood, when voting for a new playground or a tavern, Odette voted for the _ being built.",playground,tavern,1
3Z8UJEJOCZBKURQB2DCYDG7DTAQ937-2,"Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very healthy diet.",Betty,Elena,2
3BKZLF9901D6WI3SSYSAH3HN0SJYQN-1,James could not hear the sound of his television in his neighborhood because the _ is too noisy.,neighborhood,television,1
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-2,"While at the store, Logan grabbed a head of lettuce for Eric to use for dinner, but _ already had some at home.",Logan,Eric,2
39RRBHZ0AUZJCRA7QLC39Z1PZW2ZV2-2,"Monica decided to wash Angela's white shirt, but it got stained with colors. _ was feeling angry.",Monica,Angela,2
3R0WOCG21M7GWBGBTDD1MLG3X7JUD9-1,Jessica wanted Kayla to attend the birth of her child but she had other plans.  _ was disappointed she couldn't make it.,Jessica,Kayla,1
3QREJ3J433VLRRZRCG7NZBFA4PNKLI-1,"While sparring, Sarah poked Christine's eye by accident with a finger. _ was feeling very sorry.",Sarah,Christine,1
3M67TQBQQHMKECPWBSR80OLJUX6A9D-1,Rachel would suffer from cramps every month on their period but Sarah wouldn't. _ had to go to the store to buy some Midol.,Rachel,Sarah,1
3NSCTNUR2ZL1DPNK82ERO8GHDMFA5P-1,"Hunter rejected the application from Jeffrey due to lack of experience, but _ asked him to try next year.",Hunter,Jeffrey,1
3TLFH2L6Y9METO36WJ3AL63XH3TT2G-2,"Dennis has been away on vacation, while Nelson stayed at home so the lettuce in _ 's fridge was used to make a salad.",Dennis,Nelson,2
30F94FBDNRI8H132FCWLMZ616OLTBM-2,"Benjamin accused Adam of taking the last jar of peanut butter, _ is a hungry person.",Benjamin,Adam,2
3SX4X51T82N2FOS9XFMQPC4HJBCAOK-2,The food that Hunter ate was spoiled but not that of Brett because _ left his food in the fridge.,Hunter,Brett,2
3D5G8J4N5A2NQF18KTNLNB08E0YTVY-2,Michael had such a simple life compared to Steven because _ came from a poor family.,Michael,Steven,2
3D17ECOUOG9HZBMNIY95Q8D2JAT13C-1,The orchid grew better than the rose did because the _ got more water and sun.,orchid,rose,1
3RWB1RTQDJLRNBCOVJ3RQNF3EUPP8N-2,"The oil worked better to link the products than water, because the _ was non sticky.",oil,water,2
