ID,question,option1,option2,label
3W0KKJIARTN569EF2PAJM4HD9AK8KW-2,I drank water instead of soda because the fever subsided when I drank the _ .,soda,water,2
39XCQ6V3K0IFKCAO2N9F01247YV561-2,The cake tasted a lot worse than the brownie because the baker made the _ with sugar and not salt.,cake,brownie,2
3TFJJUELSHNX771VAX8KWW3TOY12C7-1,"Donald went to college after high school and Steven didn't, so _ ended up with a lot more education.",Donald,Steven,1
3E22YV8GG3KRK7YZLJ4A0IT7TRHNPH-2,The water in the cup cannot dissolve the whole of the sugar because the _ is too little.,sugar,water,2
3IH9TRB0FDDWPE4631GSUEFS387I19-1,"Benjamin had a terrible temper, and often took it out on Justin, because _ was a cruel person.",Benjamin,Justin,1
3QGTX7BCHRGH8MUZ4S6QXZVZB8HZ5M-1,"He prefers to take a cold shower over a hot shower in the morning, because the _ makes him feel awake.",cold shower,hot shower,1
3D0LPO3EABXOHHR5TNO600YFX9JYOQ-2,"While in the gym, Leslie asked Hunter on how to cure a smelly foot but _ had no idea.",Leslie,Hunter,2
3VMHWJRYHVE5BZO2POJEUSISYMYXFW-2,Dennis was better at expressing their feelings than Benjamin because _ thought it was unnecessary.,Dennis,Benjamin,2
3M67TQBQQHMKECPWBSR80OLJUZY9A8-2,"Kyle makes a lot more money than Nelson can make at his job, as _ is a cashier.",Kyle,Nelson,2
3UEDKCTP9VOMC6AP8M6DG6X94QS7K7-2,"When riding horses, Sarah accidentally caused Rebecca to fall from her horse, and _ was embarrassed that she had fallen.",Sarah,Rebecca,2
33P2GD6NRP6YZKF85T4PZHABB06HKR-1,Donald blamed Adam for making him miss the train. _ said he talked for too long and made him late.,Donald,Adam,1
37SDSEDINBG308STUF41HPLDZBG810-1,The maid took away a cozy blanket from Lawrence but not Nick because _ was very hot.,Lawrence,Nick,1
311HQEI8RSEH119B8N9N3LLMDEOZ73-2,Leslie promised Joel not to drink anymore and then had a blackout so _ was very angry.,Leslie,Joel,2
3X2YVV51PU2ZWKP48K87370RTQA1W8-2,"The scratches on Robert's car were able to come out compared to Ians, because _ scratches were deeper.",Robert,Ian,2
3GMLHYZ0LGBYOBA997CFR4EC3LSYUB-1,"Joel ran out of toilet paper, so he asked Dennis in the stall next to him for some. _ was relieved when he agreed.",Joel,Dennis,1
3IWA71V4TKUOMVUY8TSASKTOZWR6XV-2,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very fertile soil.,Patricia,Tanya,2
3VADEH0UHEBO0KQ4TFLWZC3DFMFPSC-2,"Megan didn't think twice about giving Katrina some extra cash, because _ was very poor.",Megan,Katrina,2
3H781YYV6TG6O4FMP3YBN7CME03ETB-1,The gymnast practiced on the uneven bars with safety mats but the _ were too thin.,mats,bars,1
3QO7EE372OLVPLBAY82QHUVEMLJQBA-1,Justin refused to clean the house for Brian because _ was not paid for the last time that they cleaned.,Justin,Brian,1
3BPP3MA3TEYXZG6O0S8KTEQE9S9ELK-1,"The woman kept the bikini but returned the top, because the _ was the right size.",bikini,top,1
3EKTG13IZU1GHFZUXSK3EO7ETQ9LM7-1,The model put the lotion on her dry skin but the _ was too tough.,skin,lotion,1
3YD0MU1NC4FVUI0AGT5OEQILSLUA7H-2,Kayla drank more wine than Rachel at the wine tasting because _ enjoyed chatting and forgot to drink it.,Kayla,Rachel,2
3L7SUC0TTW8IE89FSXAK823ZGTVM09-2,"She preferred to strand the pearls with thread rather than string because, because the _ was sturdy.",string,thread,2
375VSR8FVYN6D9SX1ZJT000U2EXRZS-1,"Donald really didn't care for cleaning up their room, but Nick was OCD and was compelled to straighten up. _ hired a maid to help them out.",Donald,Nick,1
3E22YV8GG3KRK7YZLJ4A0IT6R7PNPH-2,"The man seeks treatment for his feet, but not his hands. His _ have been feeling fine lately.",feet,hands,2
3BC9H1KCYUAWMQ07K9FGHUB106QYW0-2,Jessica couldn't use a hose to wash her car in the driveway because the _ was too long.,hose,driveway,2
3BS6ERDL95LAOPPHHTRYYDQVINKD6K-1,"While at the store, Logan grabbed a head of lettuce for Eric to use for dinner because _ knew there was none at home.",Logan,Eric,1
3TZDZ3Y0JS4OKOCWF9YFPNSGVPO91P-1,Patricia wanted to host a weight loss talk show and Laura wanted to host a comedy talk show because _ was more health conscious.,Patricia,Laura,1
3UUSLRKAUNHTSP3M03WQ4RQRDODD78-2,Joel would constantly spill things and make Kevin clean it up because _ was being bullied.,Joel,Kevin,2
36D1BWBEHPFPAICT7KEYRQWDB7O2MA-1,It is easier to install the faucet than the toilet in the bathroom because the _ has more parts.,toilet,faucet,1
3VW0145YL0QPGEA1E5KQQ7IUDVGMJD-2,"Erin refused to take the medications that Christine gave them, even though _ was constantly offering.",Erin,Christine,2
3HEADTGN2PQAA0OGG4IQNWZQQFJVR5-1,"Age wasn't a factor when Sarah gave birth to Jennifer, because no matter what, _ would always be older.",Sarah,Jennifer,1
3E22YV8GG14CQIZS1LSA8K5Y3UTPNQ-2,"Kayla ignored the child, while Tanya played happily with the kid, because _ found children to be delightful.",Kayla,Tanya,2
3QQUBC64ZGSWTG0Q7AERUVF9TLUNXV-1,"The shoes were too big for Jason so he gave them to Ryan, because _  feet are tiny.",Jason,Ryan,1
3VGZ74AYTGENM1929CT9Y0XUYDMGCC-1,"When Carrie told Katrina about quitting working for Avon after two weeks, _ started pouting.",Carrie,Katrina,1
30Z7M1Q8UYIK076M60LU0SQ8AS88A8-2,Laura managed to survive a serious illness which Samantha did not survive because _ shunned available medicine.,Laura,Samantha,2
3JU8CV4BRNQ92SYBMY4NF7TBHHUOPX-2,Kim wanted to be healthy while eating vegetables but also candy so the amount of _ she ate was tiny.,vegetables,candy,2
3W5PY7V3UP5AG608DAW1S4HTYD0YJU-1,"Sarah's boyfriend decided to cut his hair in either a mohawk or a pompadour. Sarah stated that the _ would suit him best, because it is spiky.",mohawk,pompadour,1
3CIS7GGG67X0I6TI960LK1MXMHLUE9-2,The carpenter shortened the length of the board for the doorway because the _ was too narrow.,board,doorway,2
3F6HPJW4JEY97P5UHRENXA6LF49W24-2,Joel complained to Ian about the condition of the house. _ preferred a messy space.,Joel,Ian,2
3D3B8GE89456V5U5K9L5IHYNO76P90-1,"Laura is very talkative at parties when being compared to Rebecca, so _ is more energetic.",Laura,Rebecca,1
3H1C3QRA01HP2NDB3H3LYXCIQJVECU-2,William told Brett that he had started taking these pills off of the TV to increase his mental stamina.  _ was skeptical about them.,William,Brett,2
33TGB4G0LRVUOT5A46033UL2JB5TXA-1,James asked for a bag if they are paying him in cash and not a check because the _ is bulky.,cash,check,1
3AFT28WXLHGHL6B793E36ASZVIVIO5-1,"Eric received essential oils as a birthday present from Brian, because _ had been having health issues.",Eric,Brian,1
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-1,"Tanya was an adult while Samantha was young and still had room to grow , so _ gave her her old clothes.",Tanya,Samantha,1
3AJA9FLWSECNFTYEA0VDJGJM4IQIFA-1,"At the park, the boy said hello to William but ignored Randy, because _ was his friend.",William,Randy,1
3RHLQY6EDT2HFDMWE7MJ9HI9TDG4DE-1,"Eric chose not to share  only zucchini with Joel, so _ was rather full.",Eric,Joel,1
3JUDR1D0D85GVXALZDLF8ZGJNXYQ2G-2,"The cucumber from Robert's garden tastes funny to Matthew, and _ feels ashamed for mocking it.",Robert,Matthew,2
3E9ZFLPWOYQPLQQSQWPZXPVKEDSXIN-1,"Monica loved planes while Samantha hated to fly, so _ wanted to become a pilot one day.",Monica,Samantha,1
3WRBLBQ2GTMIMYDTHUCPVXJ2JTOG07-1,The love in the relationship between Steve and Aly faded because the _ was weak.,love,relationship,1
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-2,Bill poured the entire bowl of cheese snack into his mouth until the _ was empty.,mouth,bowl,2
31KPKEKW4AB71S6BHA8B2O4WEY9B0O-2,"The teacher stated that Craig didn't understand the lessons like Benjamin did, since _ listened to them.",Craig,Benjamin,2
307L9TDWJYQ5JTU53NV3VH2XTDFN3F-1,"While playing soccer, Robert got kicked in the head and Joel laughed at him causing the coach to look at _ with pity.",Robert,Joel,1
3IV1AEQ4DTRAVP8XK4A7LPH0UT2J86-2,Jeffrey build a house for Kenneth so _ will have a nice new place to live.,Jeffrey,Kenneth,2
3MJ9GGZYO5KO8H34AHOTIZ1DH5UA2N-2,The puppy of Joseph was a lot smaller compared to Jeffrey's because _ puppy was a great dane.,Joseph,Jeffrey,2
39O6Z4JLX4B91L9Z910I4C9MFKBXVT-2,Ian slipped on oil that Donald spilled all over the kitchen floor. _ was sorry.,Ian,Donald,2
3JYPJ2TAYI602QMB3X9X0FWP1ZYFPS-1,"The new small case that I bought for my phone didn't fit, because the _ was too small.",case,phone,1
37NXA7GVST4Z72T3BKLU1KQRKO2LVF-2,"The carpenter used the nails on the walls and not on the doors, because the _ were sturdy enough for them.",doors,walls,2
36FFXPMST9M2VM1GJNKIE03C7BXHOX-1,"The murderer tried to dump the body inside the dumpster, but the _ was too large.",body,dumpster,1
3URJ6VVYUR1NDZCSOECZC9IGQWAO44-1,"Michael had trouble with losing weight and asked Kyle for advice, because _ wanted to get lean.",Michael,Kyle,1
3OREP8RUT294CWHWVCXENGRCGZ1GBY-1,"Monica went to the store, owned by Samantha, to buy a gallon of milk, so _ bought the milk.",Monica,Samantha,1
3ZQA3IO31BPRRBG2HYHXMDN5QNH1O0-2,"Aria tried to fix the fence in his garden by using new paint and wood, but the _ had termites.",paint,wood,2
302U8RURJ1F4PRVV7VD96AIODAMVN0-1,"Elena enjoyed watchng the horror movie much more than Katrina, because _ liked feeling scared.",Elena,Katrina,1
356ZPKYPUHF62H368N1LP03579NPYW-2,The chef added oil from the bottle to the pan until the _ was nearly empty.,pan,bottle,2
302OLP89DZ5MCAWZNC1Z2EMR549CA9-1,Jennifer called Erin for some help with an electrical problem for _ had never done any electrical work before.,Jennifer,Erin,1
39RRBHZ0AUZJCRA7QLC39Z1PUFMVZF-2,"A very active Randy injured their elbow playing basketball against Lawrence, so _ said sorry.",Randy,Lawrence,2
38LRF35D5LUIEJEE0O7P9CUR1983UN-1,"Adam found the blue joke that Steven offensive, because _ was aware of their own privilege.",Adam,Steven,1
3PGQRAZX02I3F9JY045FK58GPGISY8-1,"Christine found it easier to make friends than Patricia, because _ was always pleasant and courteous.",Christine,Patricia,1
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-2,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was copious.,party,alcohol,2
3NGI5ARFTU3CYVQXM10E0XOKU2OP1J-1,Robert earned a lot more money than Justin because _ worked a lot more daily.,Robert,Justin,1
3RDTX9JRTYZ2VARY4PFOQXJTYBP79L-2,Carrie had to stop and buy an astringent face wash because Monica didn't use it and because _ has a clear complexion.,Carrie,Monica,2
3B623HUYJ4OO03SGN07LLSKEW3JS82-2,"Victoria asked for some tips from Lindsey on dealing with an ear infection, in spite of _ being unfamiliar with them.",Victoria,Lindsey,2
3MNJFORX8DIB353Z3GCJU7FGYG2F5G-1,"The cold air inundated the shack but the house remained warm, as the _ 's windows remained open .",shack,house,1
37ZQELHEQ0W65F2F950IRGB3T3BNM8-1,Natalie loved the rock music and wanted Patricia to hear some of it so _ happily loaned the CDs.,Natalie,Patricia,1
3P6ENY9P7BA7TPPK5QJDM1VYJWHHIG-2,"Angela is preparing Mary for tricky interview questions, because _ could use some help.",Angela,Mary,2
3MNJFORX8B2W9G4SJI0J29R8A3CF5T-2,"When Natalie realized she hurt Erin's feelings at the party, she apologized. _ offered her forgiveness.",Natalie,Erin,2
32CAVSKPCENM4G0ZDKT6LJFU3VQU1U-1,"Matthew always has more money than Christopher, so _ told them to get a job.",Matthew,Christopher,1
3M7OI89LVYMLP8KWXZKNM9K59LVC6V-1,"Lindsey loved spiders and want to collect them, but they freaked out Betty. _ decided it best to keep it quiet.",Lindsey,Betty,1
3R5OYNIC2ENPFK3JIFQM9HZZHAGPTY-2,Joe drank his milk and tried to dunk his cookie in the glass but the _ was too small.,cookie,glass,2
3RBI0I35XE1ZVSYJAP4ECX04XWYY3T-1,Laura loves the rich salty flavor of caviar but Rachel does not. _ ordered a plate of caviar to begin their meal.,Laura,Rachel,1
3S8APUMBJZXDSLK84Q3WXTF9AXIFBL-1,"He was eager to eat the soup, but didn't want the sandwich, because he thought the _ was gross.",sandwich,soup,1
3OJX0UFJ0Z54TL3UHX8Z0PXD16M9UO-1,"Since Randy had studied art for fifteen years and Kenneth was just learning, _ gave instructions on how to sketch.",Randy,Kenneth,1
30IRMPJWDZHWUPU4H04JLNO9AG1KRV-2,"In the winter, I often put on a heavy coat and stand by a roasting fire to let the _ radiate heat.",heavy coat,roasting fire,2
3PZDSVZ3J5FQ1PD9310M5MU3CWFN4B-2,Mary preferred to use the toaster to warm her bread and not the microwave because the _ was broken.,toaster,microwave,2
3IJ95K7NDXA6D56TY22NEBR6230GN7-1,Jessica told Maria that she had an ear infection and therefore could not go skiing today.  _ was sorry.,Jessica,Maria,1
3CO05SML7XJ9BOM7X561U1X9MKB0R0-1,Olivia prefer packing for vacation more than packing for moving. The _ is hard for her.,packing for moving,packing for vacation,1
3K1H3NEY7LXXRTFG98OKI6FCJJMDG9-1,Eating healthy snacks was a must for Cynthia but not Carrie because _ lived a healthy life.,Cynthia,Carrie,1
39KMGHJ4RZ86H531JUBMI78DI9S00W-2,It was easy for Tanya but not Cynthia to get back on their feet because _ had previously filed bankruptcy.,Tanya,Cynthia,2
3YKP7CX6G4T0DS52M75K912RA3F7B9-2,"Katrina invited Elena to use the tanning bed, but _ didn't like getting an artifical tan.",Katrina,Elena,2
386659BNTLF6OUOJFDFMWCRNSIQ10V-1,Without a net or a racket we knew it would be impossible to play badminton.  The _ was ripped badly.,net,racket,1
3GS542CVJX122VCM0UCRKBT6WYP95Z-1,Cynthia was given a medical diagnosis by Maria at an appointment. _ was the patient.,Cynthia,Maria,1
3X55NP42EQUKG35P30KVR4V1NB43PW-1,Amy decorated the eggs with glitter and it got on the book as well. The _ looked messy afterward.,book,eggs,1
3DZKABX2ZKJLYNY4I54VQZOCEQLCVG-1,"Rebecca was invited to a concert by Maria, then _ had to get permission to attend from their parents.",Rebecca,Maria,1
3PUOXASB571LFKX4NK77HHCS8389ZJ-1,"For a trip to the Rocky Mountains, Monica’s family brought along the sleds instead of the skis because the kids had frequently been on the _ .",sleds,skis,1
3ATYLI1PRVGDGHVDRLZ3IB7Z8W6OJ7-1,"Nikki wanted to impress Ben with her beautiful hair and her personality, but Ben liked the _ more because he was shallow.",hair,personality,1
39WSF6KUV4Z5519LDKOCLVU7390OEI-2,"Kiwis are a favorite of Ryan, while Derrick can't eat them. _ has sensitive teeth.",Ryan,Derrick,2
3EAWOID6MTVMA64HMRZB30Y3C630VO-2,Justin had a hobby they really liked but not Joseph because _ stopped doing the hobby.,Justin,Joseph,2
3BS6ERDL935VU0QAXVFY6F2NUIOD67-2,Stewart preferred taking a bus over a cab because the _ was far more expensive.,bus,cab,2
3DTJ4WT8BDD2AGOLVVNT9VD3ZYCZE3-1,I used the toaster and oven to cook dinner.  I tried to clean the _ but it was too small.,toaster,oven,1
37YYO3NWHDOA5PTX7QXQ89CF54VCC6-2,Mary slept on the cot instead of the bed at her friend's house because the _ was new.,bed,cot,2
3CZH926SICCM7J0WA2X3FZ0UY5L4EC-2,Using the shovel gave the man blisters but the rake was comfortable to use because the handle of the _ was smooth.,Shovel,Rake,2
3VGET1QSZ0XD7646X0PG4HR4W9E7W9-1,"the statistics show many females compared to the males are being born everyday, the _ are many.",females,males,1
3J94SKDEKINZBWQWSC5TE9ONT9B5DK-2,The noise canceling headphones were taken from Kenneth and given to Craig because _ had a pounding headache.,Kenneth,Craig,2
304QEQWKZPIRKMVKLFDX884VGHVO07-2,The reason that Jason ate quickly while William did not eat another bite was because _ was full.,Jason,William,2
30IRMPJWDZHWUPU4H04JLNO9AHCRKF-2,Rebecca paid for Emily's dinner that night because _ was the only one that forgot to bring her purse with her.,Rebecca,Emily,2
3YLPJ8OXXARA78QKP5ZVVM992OC4XY-1,"In dire need of a new kidney, Ryan sought out Jason so _ could beg him to donate one.",Ryan,Jason,1
3M93N4X8HKLDKKOZE44CAITSCAGSJH-2,Mary asked Christine a lot of questions during the football game because _ knew everything about the game.,Mary,Christine,2
3VP28W7DUNIUGUOHQ67ZRDY36IZZFQ-1,Natalie was much more irritable that day than Erin was due to _ having Hemorrhoids.,Natalie,Erin,1
3MG8450X2O8PL8J1YM4WMFXSBOFUPC-1,"In the kitchen, the cook steamed the vegetables but not the rices because the _ were uncooked.",vegetables,rices,1
3RWB1RTQDL16H0BVFHFRIL3C3KQ8PX-1,James found out some stain on his teeth even after using the brush. The _ is weak.,brush,stain,1
307FVKVSYRD1Y4LMNUJX9P8DCHB47I-2,"Jim has no problem writing letters to people, but he hates writing essays because the topic of the _ are more distant to him.",letters,essays,2
3WRBLBQ2GTMIMYDTHUCPVXJ2K7K0GG-1,"The river water in the field was putrid, but it was clear in the mountain, as it was stagnant in the _ .",field,mountain,1
3Y40HMYLL3W9O6KZ4BQD8Q7428OUXG-2,"John planted a pumpkin seed in the garden, but it did not grow. The _ was too deep.",garden,pumpkin seed,2
3UZUVSO3P7T2B9P2G6XZ1THUFE1MEF-2,Being physically intimidating came naturally to Kayla but not Sarah because _ was not big or very muscular.,Kayla,Sarah,2
3VADEH0UHCV96VRX9H9W7EF4QTHPSI-1,Emily asked Erin how to care for geraniums in the winter even though _ was a florist.,Emily,Erin,1
39RRBHZ0AUZJCRA7QLC39Z1PZWKVZG-2,"Christine applied to college, but Patricia threw their application away, as _ had little money to pay to go.",Christine,Patricia,2
3JHB4BPSFK7C1SWD0OOUQO0OYM89QD-1,"Ian helped Benjamin change a flat tire, so _ ended up getting a big hug out of the deal.",Ian,Benjamin,1
34F34TZU7YDZ9A684N16BY4X8TAJ23-1,"Ian doesn't like the rotten tree stump in Hunter's yard, so _ asks him to grind down the stump.",Ian,Hunter,1
38B7Q9C28IJYLZC05DMWCH76SWY69G-2,"She tried to extract lemon oil out of the lemon's peel, but not much came out because the _ is scarce.",peel,oil,2
