context,question,answer,start,end,label
A boy stands overlooking a schoolyard where other children play .,Where does someone stand?,overlooking a schoolyard,3,5,True
A boy stands overlooking a schoolyard where other children play .,Who is overlooking something?,this,0,1,False
A boy stands overlooking a schoolyard where other children play .,What is someone overlooking?,a schoolyard,4,5,True
A boy stands overlooking a schoolyard where other children play .,Where does someone play?,schoolyard,4,5,True
A boy stands overlooking a schoolyard where other people play .,Who plays?,other children,7,8,False
A native girl in a green shirt readies a slingshot .,Who readies something?,american,0,2,False
A native girl in a green shirt readies a slingshot .,What does someone ready?,a slingshot,8,9,True
The man is comfortable sleeping knowing his chickens will sound the alarm .,Who is sleeping?,that,0,1,False
The man is still sleeping knowing his chickens will sound the alarm .,How is someone sleeping?,comfortable,3,3,False
The man is comfortable sleeping knowing his chickens will sound the alarm .,Why is someone sleeping?,night,5,11,False
The that is comfortable sleeping knowing his chickens will sound the alarm .,Who knows something?,The man,0,1,False
The man is comfortable sleeping knowing his chickens will sound the alarm .,What does someone know?,night,6,11,False
The man is comfortable sleeping knowing his father will sound the alarm .,What will sound something?,his chickens,6,7,False
The man is comfortable sleeping knowing his chickens will sound the alarm .,What will something sound?,night,10,11,False
A large group of guys that look korean riding on a train in the middle of the wilderness during the fall .,Who looks?,A large group of people,0,4,False
A large group of people that look korean riding on a train in the middle of the wilderness during the fall .,How does someone look?,like,7,7,False
A large group of people that look korean riding on a train in the middle of the wilderness during the time .,When does someone look something?,during the fall,18,20,False
Brown - haired woman turning head fast making hair whip around .,Who is turning?,girl,0,3,False
Brown - haired woman turning very fast making hair whip around .,How is someone turning?,head,5,5,False
Brown - haired woman turning head fast making hair whip around .,Who makes something?,girl,0,3,False
Brown - haired woman turning head fast making hair from around .,What is someone making?,hair whip,8,9,False
Brown - haired woman turning head fast making hair whip around .,Where is something being made?,from,10,10,False
Eight just sitting down at a table indoors for refreshments .,Who is sitting somewhere?,Eight people,0,1,False
Eight people sitting down at a table indoors for refreshments .,How was someone sitting?,together,3,3,False
Eight people sitting down at a place indoors for refreshments .,Where was someone sitting?,down at a table,3,6,False
Eight people sitting down at a table indoors for refreshments .,Where is someone sitting?,place,4,6,False
Eight people sitting down at a table waiting for refreshments .,Where is someone sitting somewhere?,indoors,7,7,False
Eight people sitting down at a table indoors for refreshments .,Why is someone sitting somewhere?,refreshments,8,9,True
A man and little they walk next to a sign about crime .,Who walks somewhere?,A man and little girl,0,4,False
A man and little girl walk next to a sign about crime .,Where does someone walk?,that,6,11,False
"A caterer preparing food at an outdoor venue , with many dished on display .",Who is preparing something?,A caterer,0,1,True
"A caterer preparing food at an outdoor venue , with many dished on display .",What is someone preparing?,dinner,3,3,False
"A caterer preparing food at an outdoor level , with many dished on display .",Where is something being prepared?,at an outdoor venue,4,7,False
"A caterer preparing food at an outdoor venue , with many dished on display .",Who was dished on something?,caterer,0,1,True
"A caterer preparing food at an outdoor venue , with some dished on display .",Who was dished?,many,10,10,False
"A caterer preparing food at an outdoor venue , with many dished on display .",How was someone dished?,them,12,13,False
"A caterer preparing food at an outdoor venue , with many dished on them .",What was someone dished on?,display,13,13,False
A man in white wearing a Yarmulke is in front of a microphone with several other men in the background .,Who is wearing something?,women,0,1,False
A man in white wearing a Yarmulke is in front of a microphone with several other men in the background .,What is someone wearing?,a Yarmulke,5,6,True
A young boy stands and watches a British guardsman .,Who stands?,people,0,2,False
A young people stands and watches a British guardsman .,Who watches someone?,A young boy,0,2,False
A young boy stands and watches a British guardsman .,Who does someone watch?,guardsman,6,8,True
people wearing hard hats and face masks process waste .,Who is wearing something?,Workers,0,0,False
Workers wearing hard hats and face masks process waste .,What is someone wearing?,clothes,2,3,False
Workers wearing hard hats and face ##ing process waste .,What is being faced?,masks,6,6,False
Workers wearing hard hats and face masks process waste .,What is someone wearing?,##ing,2,6,False
"A never standing on a chair to shove his face into a fire by a candle , his negligent father watches on in bemusement .",Who is standing?,A child,0,1,False
"A child standing on a chair to shove his face into a fire by a candle , his negligent father watches on in bemusement .",Where is someone standing?,stage,3,5,False
"A child standing on a stage to shove his face into a fire by a candle , his negligent father watches on in bemusement .",What is someone standing on?,a chair,4,5,False
"A child standing on a chair to shove his face into a fire by a candle , his negligent father watches on in bemusement .",Why is someone standing somewhere?,river,6,15,False
"A never standing on a chair to shove his face into a fire by a candle , his negligent father watches on in bemusement .",Who shoves something?,A child,0,1,False
"A child standing on a chair to shove his face into a fire by a candle , his negligent father watches on in bemusement .",What is being shoved?,father,8,9,False
