context,question,label,answer1,answer2,index1
"If the corporate kicker is triggered, the excess is returned to the state general fund to provide additional funding to K–12 schools. This is the result of the passage of 2012's Ballot Measure 85. Prior to that time, the rebate was distributed to the corporations.",What is the purpose of the corporate kick ?,yes,provide additional funding,friday morning,4275
"Torey Malatia (born August 1951) is an American journalist, radio producer, and public media manager. In 2016 he was named President, CEO and General Manager of Rhode Island Public Radio. Until he resigned on July 26, 2013, he served as Chief Executive Officer and president of the board of directors of Chicago Public Media and general manager of radio station WBEZ. He is also a member of the board of the Public Radio Exchange, a program distributor, and the Station Resource Group, a public radio program development and fundraising group.Malatia began work as program director of WBEZ radio in Chicago, Illinois, in 1993 and in 1996 was promoted to station manager.In 1995 journalist Ira Glass and Malatia created the radio program This American Life (originally titled Your Radio Playhouse).Prior to work in radio, Malatia was a columnist for Phoenix New Times, an alternative weekly newspaper in Phoenix, Arizona.",What is the name of the group Malatia is a member of ?,yes,station resource group,1.67 times a week,1677
"YouTube has faced criticism over aspects of its operations, including its handling of copyrighted content contained within uploaded videos, its recommendation algorithms perpetuating videos that promote conspiracy theories and falsehoods, hosting videos ostensibly targeting children but containing violent or sexually suggestive content involving popular characters, videos of minors attracting pedophilic activities in their comment sections, and fluctuating policies on the types of content that is eligible to be monetized with advertising.",What kind of content is sometimes found on youtube ?,yes,containing violent,conn smythe trophy,5574
"Bradford Lee Gilbert (March 24, 1853–September 1, 1911 in Watertown, New York) was an American architect based in New York City.",What was Bradford Lee Gilbert ' s profession ?,yes,american architect based,los angeles kings,2448
"Several people dressed in blue , one is twirling a ribbon",Who is twirling something?,no,there,international conference,9445
"Most recently in California, parents in 20th Street Elementary School and Palm Lane Elementary School have used the parent trigger law. As a result of the parent trigger campaign, 20th Street Elementary School is now one of the most improved schools in all of LAUSD. Former Los Angeles Mayor Antonio Villaraigosa wrote about the success of the 20th Street parent trigger in the Wall Street Journal.",What law was used in California to help the parents of Palm Lane Elementary School ?,yes,20th street parent trigger,while,6461
"George Moroko (born 5 January 1957) is an Australian former professional rugby league footballer who played for Western Suburbs, Cronulla and St. George in the early 1980s.",What is George Moroko ' s birth date ?,yes,born 5 january 1957,2008 summer olympics,3641
"Morzewko [mɔˈʐɛfkɔ] (German Mahrau) is a settlement in the administrative district of Gmina Morąg, within Ostróda County, Warmian-Masurian Voivodeship, in northern Poland.",In what part of Poland is Morzewko located ?,yes,northern poland,rpg using devices,1416
"Mohamed Belgherbi (born December 24, 1972) is an Algerian footballer. He has played for Algeria national team.",What is the nickname of Mohamed Belgherbi ?,yes,mohamed belgherbi,billboard hot 100,1315
"Most of the leading players on the tour are Japanese, but players from many other countries also participate. The tour is currently run by the Japan Golf Tour Organization (JGTO), which was established in 1999 to separate the tour from the PGA of Japan. The JGTO also organises a developmental tour called the Japan Challenge Tour.",What is the nationality of most of the players on the Japan Golf Tour ?,yes,leading players,A big group of students,3281
"""Kick in the Eye"" is a song by English gothic rock band Bauhaus. It was released in 1981 as the first of two singles released along their second studio album, Mask (1981) and was released the following year as an EP titled Kick in the Eye (Searching for Satori E.P.).",How many singles were released from the album ?,yes,two singles released along,behind them,3132
"Episode 1 is a venture fund set up to invest in early-stage technology companies based in the UK. The three partners behind the fund – Simon Murdoch, Damien Lane and Adrian Lloyd – are experienced entrepreneurs and investors, and have been through every stage of the start-up process, from inception to initial public offering. The firm invests between £250,000 and £2 million in UK based early-stage companies. Episode 1's first fund was launched in 2013 and totalled £37.5m. Its objective is to give a better start to the next generation of British tech ventures than their predecessors. It was created with a mixture of public and private money, including backing from Alex Chesterman of Zoopla Property Group. It is one of the UK Government's Enterprise Capital Funds – set up to support fund managers who invest in small, high-growth businesses. The £12.5 million of private investment was matched with £25 million of public money. The government's Business Secretary Vince Cable endorsed the launch of the fund, saying it 'will target a serious gap in the equity market for high-growth small firms'.The firm launched a second Enterprise Capital Fund totalling £60m in November 2017. The focus of the second fund is also early stage UK based businesses. ",How much did Episode 1 ' s first fund start ?,yes,£ 250,they,7211
"Rin is voiced by Kana Ueda in Japanese, and Mela Lee in English. Critical reaction to Rin's character has been generally positive, with several writers finding her one of the best characters in the animated adaptations of the visual novel. Her relationship with Shirou has also earned praise and has appeared in multiple popularity polls from the series, as well as anime in general.",What has been generally positive to Rin ' s character ?,yes,critical reaction,holy grail war,7139
