sentence,question,answer,label,category,id
"Newman also has a $5.4 million long-term compensation package the company awarded him upon his appointment as CEO in March 2010, according to the SEC filing.",How often do companies award multi-million dollar compensation packages?,5 times a year,no,Frequency,1891_MC_TACO
"Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling.",How many times has Las Vegas changed counties?,once,yes,Frequency,1821_MC_TACO
"In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981.",How often does Powell travel to other countries to meet their leaders?,several times a year,yes,Frequency,1478_MC_TACO
"After meeting Maharishi Mahesh Yogi , the Beatles quickly return to London , and in a press conference they say they made a mistake when they trusted Maharishi .",When did the Beetles hold their press conference?,12:00 PM,yes,Typical Time,2218_MC_TACO
"The massive ice sheet, called a glacier, caused the features on the land you see today.",How long did it take the glacier to cause the features on the land?,3000 years,yes,Event Duration,4359_MC_TACO
"The Spanish immediately began subjugating the Arawak population, many of whom died under the yoke of oppression and of diseases carried by the Europeans.",How often did Arawak people die from European diseases?,2000 people per year,no,Frequency,176_MC_TACO
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.,What happened after the group members interacted?,the group members forgot about the swapped comments and images,no,Event Ordering,725_MC_TACO
Fossils tell an obscure story of man's slow and sporadic development.,How often is a new fossil found that is considered really significant to our thinking?,once every 50 seconds,no,Frequency,2387_MC_TACO
"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs.",How often does he defend their acceptable customs?,twice a century,no,Frequency,1698_MC_TACO
"Dr. Safti is so busy saving lives that he can not personally care for Edwina , who has fallen ill .",When did Edwina fall ill?,3 year ago,no,Typical Time,4783_MC_TACO
To this end it succeeded with relatively few blood-soaked episodes in its colonial history.,How long did it take to succeed?,10 years,yes,Event Duration,4723_MC_TACO
"They then took a boat to Africa and Asia, where they went on a trip through the mountains.",What time did the boat arrive?,3:00 PM,yes,Typical Time,7159_MC_TACO
"The Beatles are giving a press conference about their new film , Magical Mystery Tour .",How often does the Beatles do a press conference in a month?,ten times,no,Frequency,8217_MC_TACO
"At current rates of use, coal will last about 300 years.",How long has been coal used for industrial needs?,130 hours,no,Typical Time,1243_MC_TACO
"California was first to require smog checks for clean air, pass anti-tobacco initiatives and bike helmets laws.",What happened after the bike helmets law was passed?,the law was banned,no,Event Ordering,8875_MC_TACO
"When I was in college, I thought I wanted to be a doctor, she said.",How long was she in college?,four years,yes,Event Duration,2500_MC_TACO
"Upsetting many of his colleagues and contemporaries in France, the book brought about the final split with Sartre.",Were his colleagues still angry next year?,"no, they had gotten over it",yes,Stationarity,1961_MC_TACO
Atta and Omari boarded a 6:00 A.M. flight from Portland to Boston's Logan International Airport.,What happened after the plane took off?,weekly flight,no,Event Ordering,6834_MC_TACO
"With this, it became impossible for me to stay upstairs, he said, pointing to the scars on his forearm.",How often did he consider moving out after he got his scars?,every century,no,Frequency,3064_MC_TACO
"One day, Kevin traveled from his home in the United States of America to Erin's house in England.",How often does Kevin travel to England?,once a week,no,Frequency,7813_MC_TACO
He also submitted various suggestions as to its initial programs.,How often do they accept suggestions for programs?,once a minute,no,Frequency,2509_MC_TACO
"Edwina similarly falls into disfavor with the Maharani , who explains that Safti has been raised to lead a pure life and that Edwina is unworthy of him .",How often had Edwina spoken with Safti?,every century,no,Frequency,8570_MC_TACO
"And so, by 600,000 b.c., about 50 km (31 miles) southwest of present-day Beijing, the ancestors of mankind were ready to settle down.",How often did the ancestors of mankind hunt for food?,once per minute,no,Frequency,8361_MC_TACO
The cute red ball rolled over to the blue ball and said hello.,Was the blue ball still present after the red ball left?,yes because the ball was lost,no,Stationarity,1774_MC_TACO
"There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand.",Were the big Norman posters in demand last year?,"they are in demand most every year, and have been for many weeks",yes,Stationarity,3664_MC_TACO
"In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981.",How long did Powell take to travel to Malaysia to meet the Prime Minister?,12 weeks,no,Event Duration,1465_MC_TACO
"In the first months of the new administration, questions concerning the Predator became more and more a central focus of dispute.",When was the Predator first talked about by the President?,never,no,Typical Time,2434_MC_TACO
"They then took a boat to Africa and Asia, where they went on a trip through the mountains.",What time did the boat arrive?,2:00 PM,yes,Typical Time,7157_MC_TACO
"In the fall of 1991, he asked a German family he had met in Cairo to help him continue his education in Germany.",How often does he talk to the German family?,once a generation,no,Frequency,9316_MC_TACO
The NMCC learned about United 93 from the White House.,What happened after the NMCC learned of United 93?,93 minutes,no,Event Ordering,4946_MC_TACO
"There has been a transition and [the clinic] has helped to fill some void, said Deni Butler, administrator for the Eastern District Superior Court.",What happened after the transition?,things went more smoothly,yes,Event Ordering,4103_MC_TACO
By the time the spelling bee arrived Ana and her best friend were sure she would win.,How often is the spelling bee held?,every 45 years,no,Frequency,3693_MC_TACO
A plant uses a lot of energy to produce nectar.,How long does it take to produce nectar?,a few years,no,Event Duration,1495_MC_TACO
"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs.",What time of day does he usually speak?,12:00 PM,yes,Typical Time,1708_MC_TACO
"For example, buy local produce at a farmers market, like the one in Figure 2.20.",How often do they buy produce from the farmers market?,twice a week,yes,Frequency,6799_MC_TACO
Their mother told them they could go to the library every Tuesday for their story time.,When does story time take place?,at 10 am,yes,Typical Time,5941_MC_TACO
Then they laid down on some towels and enjoyed the sun.,What did  they do after enjoying the sun?,they sold a home,no,Event Ordering,1630_MC_TACO
"Because then they feel like they are forced to stay in that situation.""",When did they start feeling forced to stay?,two weeks ago,yes,Typical Time,585_MC_TACO
He estimated the money will help handle at least another 180 cases next year.,When will the money start helping people?,january next week,no,Typical Time,7338_MC_TACO
"The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.",When did the deaths start?,a few centuries ago,no,Typical Time,3268_MC_TACO
"Its impetus was that Treasury Secretary Hamilton ""secured the nation's financial future and made it possible for her own family to make its fortune in grain elevators and banking.",How often does Secretary Hamilton go to work?,every month,no,Frequency,4545_MC_TACO
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .,How long does the robbery take?,15 minutes,yes,Event Duration,2927_MC_TACO
