sentence,question,answer,label,category,id
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",Did the Spanish always know about Jamaica?,no,yes,Stationarity,1317_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",Did the Spanish always know about Jamaica?,yes they always knew about the undiscovered island,no,Stationarity,1318_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",Did the Spanish always know about Jamaica?,none,no,Stationarity,1319_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",Did the Spanish always know about Jamaica?,yes they always known about the undiscovered island,no,Stationarity,1320_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",Did the Spanish always know about Jamaica?,yes they always know about the undiscovered island,no,Stationarity,1321_MC_TACO
"Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.",Did the Spanish always know about Jamaica?,yes they always knew about this undiscovered island,no,Stationarity,1322_MC_TACO
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.,How long does Joey need to soak in water?,90 minutes,no,Event Duration,1323_MC_TACO
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.,How long does Joey need to soak in water?,10-15 minutes,yes,Event Duration,1324_MC_TACO
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.,How long does Joey need to soak in water?,7.5 seconds,no,Event Duration,1325_MC_TACO
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.,How long does Joey need to soak in water?,10-15 days,no,Event Duration,1326_MC_TACO
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.,How long does Joey need to soak in water?,30 minutes,yes,Event Duration,1327_MC_TACO
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.,How long does Joey need to soak in water?,a few days so,no,Event Duration,1328_MC_TACO
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.,How long does Joey need to soak in water?,3 days,no,Event Duration,1329_MC_TACO
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.,How long does Joey need to soak in water?,15 years,no,Event Duration,1330_MC_TACO
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.,How long does Joey need to soak in water?,3 hours,no,Event Duration,1331_MC_TACO
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.,How long does Joey need to soak in water?,thirty minutes,yes,Event Duration,1332_MC_TACO
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.,How long does Joey need to soak in water?,15 seconds,no,Event Duration,1333_MC_TACO
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.,How long does Joey need to soak in water?,75 minutes,no,Event Duration,1334_MC_TACO
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.,How long does Joey need to soak in water?,1.5 hours,no,Event Duration,1335_MC_TACO
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.,How long does Joey need to soak in water?,3 seconds,no,Event Duration,1336_MC_TACO
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.,How long does Joey need to soak in water?,15 minutes,yes,Event Duration,1337_MC_TACO
"He also had very short legs, but really big paws.",How long did it take him to grow his big paws?,2 seconds,no,Event Duration,1338_MC_TACO
"He also had very short legs, but really big paws.",How long did it take him to grow his big paws?,21 months,yes,Event Duration,1339_MC_TACO
"He also had very short legs, but really big paws.",How long did it take him to grow his big paws?,a night,no,Event Duration,1340_MC_TACO
"He also had very short legs, but really big paws.",How long did it take him to grow his big paws?,2 years,yes,Event Duration,1341_MC_TACO
"He also had very short legs, but really big paws.",How long did it take him to grow his big paws?,7 days,no,Event Duration,1342_MC_TACO
"He also had very short legs, but really big paws.",How long did it take him to grow his big paws?,a minute,no,Event Duration,1343_MC_TACO
"He also had very short legs, but really big paws.",How long did it take him to grow his big paws?,7 centuries,no,Event Duration,1344_MC_TACO
"He also had very short legs, but really big paws.",How long did it take him to grow his big paws?,a day,no,Event Duration,1345_MC_TACO
"He also had very short legs, but really big paws.",How long did it take him to grow his big paws?,7 minutes,no,Event Duration,1346_MC_TACO
"He also had very short legs, but really big paws.",How long did it take him to grow his big paws?,7 months,yes,Event Duration,1347_MC_TACO
"He also had very short legs, but really big paws.",How long did it take him to grow his big paws?,a century,no,Event Duration,1348_MC_TACO
"He also had very short legs, but really big paws.",What happened before he had big paws?,he had sex,no,Event Ordering,1349_MC_TACO
"He also had very short legs, but really big paws.",What happened before he had big paws?,he had little paws,yes,Event Ordering,1350_MC_TACO
"He also had very short legs, but really big paws.",What happened before he had big paws?,he quotes the grateful dead,no,Event Ordering,1351_MC_TACO
"He also had very short legs, but really big paws.",What happened before he had big paws?,he said i was very frustrated,no,Event Ordering,1352_MC_TACO
"He also had very short legs, but really big paws.",What happened before he had big paws?,he had not one but four advisers,no,Event Ordering,1353_MC_TACO
"He also had very short legs, but really big paws.",Does he have big paws today?,no,no,Stationarity,1354_MC_TACO
"He also had very short legs, but really big paws.",Does he have big paws today?,yes,yes,Stationarity,1355_MC_TACO
"He also had very short legs, but really big paws.",How often did he have short legs?,every-day,yes,Frequency,1356_MC_TACO
"He also had very short legs, but really big paws.",How often did he have short legs?,another had splints on its legs,no,Frequency,1357_MC_TACO
"He also had very short legs, but really big paws.",How often did he have short legs?,a second,no,Frequency,1358_MC_TACO
"He also had very short legs, but really big paws.",How often did he have short legs?,every minute,no,Frequency,1359_MC_TACO
"He also had very short legs, but really big paws.",What day did he discover his paws were big?,when he became 0.67 months old,no,Typical Time,1360_MC_TACO
"He also had very short legs, but really big paws.",What day did he discover his paws were big?,when he became 0.67 years old,no,Typical Time,1361_MC_TACO
"A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.",How long did it take to form the organization's board?,180 minutes,no,Event Duration,1362_MC_TACO
