sentence,question,answer,label,category,id
"Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.",Did Citadel report their earnings before the third quarter was completed?,yes at the beginning of the second,no,Event Ordering,3500_MC_TACO
"Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling.",What happened when gambling was outlawed?,las vegas established new casinos,no,Event Ordering,1838_MC_TACO
"The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization.",What happened after the infrastructure was destroyed?,the end of world war two,no,Event Ordering,5372_MC_TACO
"The postwar period began, however, with millions of displaced people homeless and starving.",How often did starving people eat?,1 time a minute,no,Frequency,9229_MC_TACO
"Peter wanted to show off his bark, but he was too tired.",What time of day was it most likely?,9:00 PM,yes,Typical Time,3485_MC_TACO
What if you rode the bus or were driven in a car?,How long would a bus ride normally take?,it can take 50 minutes,yes,Event Duration,1534_MC_TACO
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.,How long does it take to grant a subpoena?,it can take 1 second to grant a subpoena,no,Event Duration,506_MC_TACO
To this end it succeeded with relatively few blood-soaked episodes in its colonial history.,How long did it take to succeed?,9 years,yes,Event Duration,4715_MC_TACO
Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag.,How often do Tony and Ally play hopscotch?,once every century,no,Frequency,1494_MC_TACO
"They also liked to go through the small forest behind the house, making a game of hide and seek.",How long do they usually play hide and seek?,30 seconds,no,Event Duration,3445_MC_TACO
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.'',How often does the WHO find out facts about the population?,every 100 seconds,no,Frequency,707_MC_TACO
"They then took a boat to Africa and Asia, where they went on a trip through the mountains.",How often do they go on trips?,once every year,yes,Frequency,7124_MC_TACO
The king of Gandhara then stops everyone from grabbing the little food that is provided .,How often are they able to eat?,once a minute,no,Frequency,426_MC_TACO
"At the same time, the Sudanese regime began to change.",How long did it take for differences to become apparent?,a couple of months,yes,Event Duration,2713_MC_TACO
"Third, no middle ground exists in what Qutb conceived as a struggle between God and Satan.",How long did the struggle between God and Satan exist?,200 seconds,no,Event Duration,4292_MC_TACO
Some are trying to escape eviction or an abusive marriage.,How long can it take them to escape?,it can take months of planning to come up with an exit plan,yes,Event Duration,8591_MC_TACO
"It's hail crackled across the comm, and Tara spun to retake her seat at the helm.",How long was the storm?,an second,no,Event Duration,36_MC_TACO
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.,What happened after he talked about his theory?,he was promoted to head of the department,yes,Event Ordering,1175_MC_TACO
"After dinner, he went to look for Max one last time before he had to take a bath and go to bed.",When did he go to bed?,3:00 PM,no,Typical Time,2160_MC_TACO
"Wallace lives in Athens, W. Va., with her husband Rob, 37, and her daughters Rachel, 11, and Claire, 5.",How long has Wallace lived in Athens?,150 years,no,Event Duration,4056_MC_TACO
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.",What time of day did the organization have a meeting?,3:00 AM,no,Typical Time,2662_MC_TACO
The award was voted on and presented by the women's caucus of West Virginia University College of Law.,How long did the award ceremony last?,1 minute,no,Event Duration,6273_MC_TACO
Johnson is a justice on California's Second District Court of Appeal.,How many times a week does Johnson go to court?,he goes to court three times a week,yes,Frequency,6504_MC_TACO
Their mother told them they could go to the library every Tuesday for their story time.,What happens after story time?,the boys browse the library for books,yes,Event Ordering,5946_MC_TACO
"In London at mid-afternoon yesterday, Ratners's shares were up 2 pence (1.26 cents), at 260 pence ($1.64).",How often do Ratners's shares get this high?,once a century,no,Frequency,4023_MC_TACO
"On London's Stock Exchange, Reuters shares rose five pence to 913 pence ($14.43).",What happens after close,the stock market plunged,no,Event Ordering,9365_MC_TACO
Schools were scarce between World War I and World War II.,When did World War II begin?,October 2017,no,Typical Time,5200_MC_TACO
"They first traveled by plane around Europe, where they saw many different people and sights.",How often did they make these flights?,once a second,no,Frequency,3797_MC_TACO
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.,For how long was Einstein a faculty member at the Institute for Advanced Study?,66 months,yes,Event Duration,8350_MC_TACO
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?,What happens after they explain why older Oklahomans need lawyers?,they explain what fruit is,no,Event Ordering,1802_MC_TACO
"At Christie's, a folio of 21 prints from Alfred Stieglitz's ""Equivalents"" series sold for $396,000, a single-lot record.",How long did it take for the prints to sell?,1 minutes,no,Event Duration,3615_MC_TACO
"When you inhale, air enters the respiratory system through your nose and ends up in your lungs, where gas exchange with the blood takes place.",If you take a breath will you have to continue breathing to live?,no,no,Stationarity,2583_MC_TACO
"The ground is capable of supporting grass and trees, so wind erosion would not explain it.","After the land erodes, what happens to the trees?",the forests stay up,no,Event Ordering,7002_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",How often has Christianity been the major religion?,it acquire a majority interest,no,Frequency,18_MC_TACO
Jerry goes out to the pier and casts his favorite bait : cheese .,How much time did Jerry spend at the pier?,about a week,no,Event Duration,2093_MC_TACO
"He accents the illusion of reality --I paraphrase his entry in La Enciclopedia Humanica --by doing life-size scenes in ""The full round,"" never the easier frontal or three-quarters view.",When did he publish  La Enciclopedia Humanica?,last hour,no,Typical Time,5566_MC_TACO
Those in the shelter wondered if the aircraft had been shot down pursuant to this authorization.,How long did it take to shoot the aircraft down?,1 years,no,Event Duration,1619_MC_TACO
"Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.",How long do the suits remain pressurized?,4 hours,yes,Event Duration,7584_MC_TACO
She told me that she was heading for a drink and slipped out of the crowd.,Was she intoxicated?,yes drank all night,yes,Stationarity,1393_MC_TACO
"However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death.",How often did Abdalonymus die?,every few seconds,no,Frequency,105_MC_TACO
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.,How long does it take to get immediate legal assistance services?,a year,no,Event Duration,3110_MC_TACO
The factory is highly automated and designed to shift flexibly to produce many different kinds of chips to suit demand.,When is the factory making chips?,7:00 AM,yes,Typical Time,7700_MC_TACO
"Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .",How often does she charm him?,5 times per hour,no,Frequency,3526_MC_TACO
It is spending more than $500 million a year on semiconductor research and development.,What will happen when the development stage is over?,the semiconductor is developed,yes,Event Ordering,4656_MC_TACO
"In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.",How long did the desperate enterprise take?,7 weeks,yes,Event Duration,2435_MC_TACO
