context,question,label,answer1,answer2,index1
"Most of the leading players on the tour are Japanese, but players from many other countries also participate. The tour is currently run by the Japan Golf Tour Organization (JGTO), which was established in 1999 to separate the tour from the PGA of Japan. The JGTO also organises a developmental tour called the Japan Challenge Tour.",Who runs the Japan Golf Tour ?,yes,japan golf tour organization,combat,3274
'I on her shoulder to show I was not looking at her.,What happened after they clapped her shoulder?,no,she cried,person,647
"George Moroko (born 5 January 1957) is an Australian former professional rugby league footballer who played for Western Suburbs, Cronulla and St. George in the early 1980s.",In what part of Sydney was George Moroko born ?,yes,western suburbs,also known,3642
Two men take measurements of a wall at an open construction site .,Who takes something?,no,will,laminaria hyperborea f,9005
"YouTube and selected creators earn advertising revenue from Google AdSense, a program that targets ads according to site content and audience. The vast majority of its videos are free to view, but there are exceptions, including subscription-based premium channels, film rentals, as well as YouTube Music and YouTube Premium, subscription services respectively offering premium and ad-free music streaming, and ad-free access to all content, including exclusive content commissioned from notable personalities. ",Who is the content commissioned from ?,yes,notable personalities,unlimited blade works,5544
"Darby Creek (historically known as Church Creek or the Derby River) is a tributary of the Delaware River in Chester County, Delaware County, and Philadelphia County, in Pennsylvania, in the United States. It is approximately 26 miles (42 km) long. The watershed of the creek has an area of 77.2 square miles (200 km2). It has twelve named direct tributaries, including Cobbs Creek, Little Darby Creek, Ithan Creek, and Muckinipattis Creek. The creek has a low level of water quality for most of its length. A reach of it is considered to be impaired by habitat modification, siltation, and flow variability stemming from urban runoff and storm sewers. The creek is slightly alkaline.",What is one of the named tributaries of Darby Creek ?,yes,ithan creek,a battle,7311
A lab kids looking at a slide under a high - powered microscope .,Who is looking?,no,A lab technician,coalition candidate,11796
"An Asian band , whose guitarist is shown near the right and those drummer is shown on the left , plays in a venue lit with blue rope lightning and a reddish cattle skull wall ##ing .",Where does someone play?,no,in a venue lit with blue rope lightning and a reddish cattle skull wall fixture,early cretaceous,11592
"A man drinking a beer , is trying to remove a possum from a bar with a broom .",What is being removed?,yes,a possum,routledge series,11344
"three young boys playing hear no song , speak no evil , see no evil",What does someone hear?,no,no evil,scoring 388 runs,8920
"Middle Stewiacke Airport (TC LID: CCB2) is an abandoned airport that was located adjacent to the Stewiacke River near Middle Stewiacke, Nova Scotia, Canada.",What is the TC LID for Middle Stewiacke Airport ?,yes,tc lid,school,1630
Two they are conversing at the front desk in a hotel .,Who is conversing somewhere?,no,Two secretaries,limited quantities,11814
A woman wearing a babushka is sitting and sleeping inside a flower shop .,Where is someone sleeping?,no,shed,they,9225
"The GNRA tetraloop has a guanine-adenine base-pair where the guanine is 5' to the helix and the adenine is 3' to the helix. Tetraloops with the sequence UMAC have essentially the same backbone fold as the GNRA tetraloop, but may be less likely to form tetraloop-receptor interactions. They may therefore be a better choice for closing stems when designing artificial RNAs.",What do tetraloops with the sequence UMAC have the same as the GNRA tetraloop ?,yes,backbone fold,first senior game,7441
"The stadium is air-conditioned and that condition includes the clothes chambers, the salons and entrances, also the stadium includes 8 elevators for broadcasters, handicapped, services and important persons. There are 2 sub-stadiums for training and each ground can hold 2000 spectators, includes 2 locker rooms and a stadium for Athletics. The stadium also includes a hotel for 200 guests which is air-conditioned and has a swimming pool, gym and a department building which contains 80 people. The stadium includes a building which contains 300 presses. This building includes cabinets for broadcasters, entrances for emergency, ambulance cars, 39 and cafeterias, 337 bathrooms which classified to 33 bathrooms for women and 8 bathrooms for the handicapped.",What is a locker room for Athletics ?,yes,includes 2 locker rooms,flemish portrait painter,2489
Two women cook while a man looks on in disapproval .,When does someone cook?,no,general,daisy family known,11537
"On Sunday, Forsman got within one shot of Langer, but found the water twice at the par-3 12th and the quadruple bogey ended his chances. Langer was even par for the round through twelve holes, then eagled the par-5 13th. Playing in the final pairing with Langer, Beck trailed by three shots at the par-5 15th, chose to lay up, missed the green, and scrambled for par. Langer made birdie for a comfortable lead, which extended to five strokes after Beck bogeyed 16.None of the five amateurs made the cut; Justin Leonard was the closest at 149 (+5), two strokes shy.",What was the final shot at the 15th at the par - 5 15th ?,yes,beck trailed,new zealand actors,4779
A platinum blond young woman wearing heavy makeup is carrying a pink clutch and talking on her mobile phone .,Who is wearing something?,no,girl,a wooden stair banister,8307
"Hextall played 11 of his 13 seasons over two stints with the Flyers. He holds several team records and is a member of the Flyers Hall of Fame. During his rookie season in 1986–87, he was awarded the Vezina Trophy as the league's top goaltender and led the Flyers to the Stanley Cup Finals. Despite the Flyers' loss to the Edmonton Oilers in seven games, he won the Conn Smythe Trophy as the playoffs' most valuable player, making him one of only five players to win the trophy in a losing effort. Injuries in the middle of his career contributed to a drop in his playing ability; as a result, he was traded on three occasions in the off-seasons between 1992 and 1994 to the Nordiques, the Islanders and then back to the Flyers. Upon his return to Philadelphia, Hextall regained confidence and form, recording goals against averages (GAA) below 3.00 in each of his five subsequent seasons – the lowest of his career. He retired from the NHL at the end of the 1998–99 season.",What award did Hextall win ?,yes,conn smythe trophy,flue,3824
