context,question,answer,label
The Wyoming State Auditor is a statewide elected office in Wyoming and serves as the chief comptroller and payroll officer. The Auditor protects public money by ensuring that it is properly accounted for in the most efficient and cost effective means at all times. Promoting transparency and financial accountability are the top priorities. Its predecessor was the Wyoming Territory Auditor.  Wyoming has had a state auditor since achieving statehood in 1890. The auditor is Kristi Racines.,Who is the state auditor ?,kristi racines,yes
"Andrea Aldana Bennett is a Guatemalan sports sailor. At the 2012 Summer Olympics, she competed in the Women's Laser Radial class, finishing in 32nd place.",When did Bennett compete in the Women ' s Laser Radial class ?,2012 summer olympics,yes
"Andrea Aldana Bennett is a Guatemalan sports sailor. At the 2012 Summer Olympics, she competed in the Women's Laser Radial class, finishing in 32nd place.",What was Bennett ' s finish in the 2012 Summer Olympics ?,32nd place,yes
"The 1964/1965 League of Ireland was contested by 12 teams, and Drumcondra won the championship.",In what year did Drumcondra win the league ?,1965 league,yes
"Davies set several soccer records at his high school, the Brooks School, before appearing for the Boston College Eagles and the Westchester Flames in college. Davies signed his first professional contract with Swedish Allsvenskan club Hammarby IF in December 2006 before joining Sochaux in July 2009.Davies has been capped seventeen times for the United States national team, with four international goals.",What team did Davies sign a professional contract with ?,swedish allsvenskan club hammarby,yes
"Davies set several soccer records at his high school, the Brooks School, before appearing for the Boston College Eagles and the Westchester Flames in college. Davies signed his first professional contract with Swedish Allsvenskan club Hammarby IF in December 2006 before joining Sochaux in July 2009.Davies has been capped seventeen times for the United States national team, with four international goals.",When did Davies join Sochaux ?,july 2009,yes
"Davies set several soccer records at his high school, the Brooks School, before appearing for the Boston College Eagles and the Westchester Flames in college. Davies signed his first professional contract with Swedish Allsvenskan club Hammarby IF in December 2006 before joining Sochaux in July 2009.Davies has been capped seventeen times for the United States national team, with four international goals.",When did Davies sign his first professional contract ?,december 2006,yes
"On October 13, 2009, Davies was involved in a serious car crash on the George Washington Parkway that killed a fellow passenger and left Davies with severe injuries that kept him out of the 2010 World Cup, and effectively ended his international career.",What competition did Davies miss after the crash ?,2010 world cup,yes
"Starting with the 2020 MLS season, Davies is the main Color commentator for the New England Revolution, sharing his duties with Paul Mariner.",What year will Davies become the main color commentator for the New England Revolution ?,2020 mls season,yes
"Oreste Casalini (1962 – July 19, 2020) was an Italian painter and sculptor.",When was Oreste Casalini born ?,1962 – july 19,yes
"Oreste Casalini (1962 – July 19, 2020) was an Italian painter and sculptor.","What is the Italian word for "" oreste "" ?",oreste casalini,yes
Ceratophyllus olsufjevi is a species of flea in the family Ceratophyllidae. It was described by Scalon and Violovich in 1961.,What family is Ceratophyllus olsufjevi in ?,family ceratophyllidae,yes
Ceratophyllus olsufjevi is a species of flea in the family Ceratophyllidae. It was described by Scalon and Violovich in 1961.,What is the name of the species of flea in the family Ceratophyllidae ?,ceratophyllus olsufjevi,yes
Abacetus haemorrhous is a species of ground beetle in the subfamily Pterostichinae. It was described by Chaudoir in 1878.,What subfamily is Abacetus haemorrhous in ?,subfamily pterostichinae,yes
Abacetus haemorrhous is a species of ground beetle in the subfamily Pterostichinae. It was described by Chaudoir in 1878.,What is the name of the species of ground beetle in the subfamily Pterostichinae ?,abacetus haemorrhous,yes
"Thelephora terrestris is an inedible species of fungus in the Basidiomycota phylum. It is commonly known by the name Common Fiber Vase because of its circular and overlapping cap. As well, it has also been called the Earthfan fungus.",What is the name of the fungus that is known as the Earthfan fungus ?,thelephora terrestris,yes
"Thelephora terrestris is an inedible species of fungus in the Basidiomycota phylum. It is commonly known by the name Common Fiber Vase because of its circular and overlapping cap. As well, it has also been called the Earthfan fungus.",What phylum is Thelephora terrestris in ?,basidiomycota phylum,yes
"Thelephora terrestris is an inedible species of fungus in the Basidiomycota phylum. It is commonly known by the name Common Fiber Vase because of its circular and overlapping cap. As well, it has also been called the Earthfan fungus.",What is another name for Thelephora terrestris ?,earthfan fungus,yes
"Pagán's original contract in Major League Baseball (MLB) was with the New York Mets, but he was transferred to the Chicago Cubs when they bought his contract. Pagán was traded back to the Mets prior to the 2008 season. In December 2011, he was traded to the San Francisco Giants for Andrés Torres and Ramón Ramírez.  While primarily a center fielder throughout his career, Pagan transitioned to left field in 2016. In April 2017, while a free agent, he announced that he would not be playing for the 2017 season.",What happened to Pagan in 2016 ?,pagan transitioned,yes
"Pagán's original contract in Major League Baseball (MLB) was with the New York Mets, but he was transferred to the Chicago Cubs when they bought his contract. Pagán was traded back to the Mets prior to the 2008 season. In December 2011, he was traded to the San Francisco Giants for Andrés Torres and Ramón Ramírez.  While primarily a center fielder throughout his career, Pagan transitioned to left field in 2016. In April 2017, while a free agent, he announced that he would not be playing for the 2017 season.",When was Pagan traded to the San Francisco Giants ?,december 2011,yes
"Pagán's original contract in Major League Baseball (MLB) was with the New York Mets, but he was transferred to the Chicago Cubs when they bought his contract. Pagán was traded back to the Mets prior to the 2008 season. In December 2011, he was traded to the San Francisco Giants for Andrés Torres and Ramón Ramírez.  While primarily a center fielder throughout his career, Pagan transitioned to left field in 2016. In April 2017, while a free agent, he announced that he would not be playing for the 2017 season.",When did Pagan announce he would not be playing for the 2017 season ?,april 2017,yes
"Pagán's original contract in Major League Baseball (MLB) was with the New York Mets, but he was transferred to the Chicago Cubs when they bought his contract. Pagán was traded back to the Mets prior to the 2008 season. In December 2011, he was traded to the San Francisco Giants for Andrés Torres and Ramón Ramírez.  While primarily a center fielder throughout his career, Pagan transitioned to left field in 2016. In April 2017, while a free agent, he announced that he would not be playing for the 2017 season.",What season did Pagan announce he would not be playing for ?,2017 season,yes
"Pagán's original contract in Major League Baseball (MLB) was with the New York Mets, but he was transferred to the Chicago Cubs when they bought his contract. Pagán was traded back to the Mets prior to the 2008 season. In December 2011, he was traded to the San Francisco Giants for Andrés Torres and Ramón Ramírez.  While primarily a center fielder throughout his career, Pagan transitioned to left field in 2016. In April 2017, while a free agent, he announced that he would not be playing for the 2017 season.",When was Pagan traded back to the Mets ?,2008 season,yes
