context,question,answer,label
A caucasian man wearing a short - sleeved black shirt and a dark - skinned woman wearing a sleeveless dress are working at a conveyor .,Where is someone working?,conveyor,yes
A caucasian man wearing a short - sleeved black shirt and a dark - skinned woman wearing a sleeveless dress are working at a conveyor .,What is someone working at?,a conveyor,yes
A caucasian man wearing a short - sleeved black shirt and a dark - skinned woman wearing a sleeveless dress are working at a conveyor .,What is someone wearing?,blouse,no
A people in a black coat walks past a red spaceship with a parking ticket stuck to its window .,Who walks somewhere?,A man,no
A man in a black coat walks past a red spaceship with a parking ticket stuck to its window .,Who walks into something?,dress,no
A man in a black coat walks past a red door with a parking ticket stuck to its window .,Where does someone walk?,past a red spaceship,no
A man in a black coat walks past a red spaceship with a parking ticket stuck to its window .,What does someone walk through?,door,no
A man in a black coat walks past a red spaceship with a parking sign stuck to its window .,What is stuck?,a parking ticket,no
A man in a black coat walks past a red spaceship with a parking ticket stuck to its window .,Where is something stuck?,side,no
A man in a black coat walks past a red spaceship with a parking ticket stuck to its side .,What is something stuck to?,its window,no
A group of youths march down the street waving flags showing the color spectrum .,Who marches somewhere?,students,no
A group of youths march down the steps waving flags showing the color spectrum .,Where does someone march?,down the street,no
A group of youths march down the street waving flags showing the color spectrum .,Who is waving something?,students,no
A group of youths march down the steps waving flags showing the color spectrum .,Where was someone waving something?,down the street,no
A group of youths march down the street waving flags showing the color spectrum .,What is someone waving?,maps,no
A group of youths march down the street waving flags showing the color colors .,How is someone waving something?,showing the color spectrum,no
A group of youths march down the street waving flags showing the color spectrum .,What showed something?,maps,no
A group of youths march down the street waving flags showing the color colors .,What is being shown?,the color spectrum,no
A samurai warrior in full black dress takes his sword from the sheath on an outdoor training mat .,Who takes something?,boys,no
A samurai warrior in full black often takes his sword from the sheath on an outdoor training mat .,What takes something?,A samurai warrior in full black dress,no
A samurai warrior in full black dress takes his sword from the sheath on an outdoor training mat .,What does someone take?,body,no
A samurai warrior in full black dress takes his sword from the body on an outdoor training mat .,Where does someone take something?,from the sheath,no
A samurai warrior in full black dress takes his sword from the sheath on an outdoor training mat .,What does someone take something from?,body,no
they riding on their bicycles near a mound of dirt with a hovel from a backhoe in front of the mound .,Who is riding?,Kids,no
Kids riding on their bicycles near a mound of dirt with a hovel from a backhoe in front of the mound .,Where is someone riding?,kids,no
Kids riding on their kids near a mound of dirt with a hovel from a backhoe in front of the mound .,What is someone riding on?,their bicycles,no
An Asian couple walks in the shopping district .,Who walks somewhere?,group,no
An Asian couple walks in the shopping area .,Where does someone walk?,in the shopping district,no
Looks like everyone is getting good gas mileage here with all these beautiful scooters !,How does someone look?,mileage,yes
Looks like everyone is getting good gas mileage here with all these beautiful scooters !,How does something look?,like everyone is getting good gas mileage here with all these beautiful scooters,yes
Looks like everyone is getting good gas mileage here with all these beautiful scooters !,Who is getting something?,everybody,no
Looks like everyone is getting good gas mileage here with all these beautiful scooters !,What is someone getting?,good gas mileage,yes
Looks like everyone is getting good gas mileage here with all these beautiful scooters !,Where is someone getting something?,together,no
Stevedores are waiting for a boat to dock .,Who is waiting for something?,Stevedores,yes
Stevedores are waiting for a boat to dock .,What is someone waiting for?,place,no
Stevedores are waiting for a place to dock .,What docks?,a boat,no
A girl in red short and a white T - shirt underground looking out of a hole .,Who is looking?,they,no
